t,date,cases_new,cases_recovered,cases_active,daily_vaccinated,FIXED,new_exposed,E(t)= NewCt+1 / delta,delta E(t),S,S/N,S/N * I,beta1,beta2,gamma1,gamma2,,,,
46,2020-03-11,20,1,122,0,,118.6,45,9,32599588.4,0.999987374,121.9984597,0.972143422,4.860717108,0.049180328,0.139344262,,TRUE,3,3
47,2020-03-12,9,6,125,0,,132.4,195,39,32599469.8,0.999983736,124.997967,1.059217227,5.296086134,0,-0.24,,TRUE,39,39
48,2020-03-13,39,0,164,0,,120.4,205,41,32599337.4,0.999979675,163.9966667,0.734161263,3.670806317,0.024390244,0.012195122,,TRUE,37,37
49,2020-03-14,41,4,201,0,,126,950,190,32599217,0.999975982,200.9951723,0.626880728,3.134403642,0.024875622,-0.71641791,,TRUE,185,185
50,2020-03-15,190,5,386,0,,126.6,625,125,32599091,0.999972117,385.989237,0.32798842,1.6399421,0,0.168393782,,TRUE,125,125
51,2020-03-16,125,0,511,0,,145.6,600,120,32598964.4,0.999968233,510.9837671,0.284940559,1.424702793,0.01369863,0.02739726,,FALSE,111,113
52,2020-03-17,120,7,622,0,,144.8,585,117,32598818.8,0.999963767,621.977463,0.232805863,1.164029315,0.017684887,0.022508039,,TRUE,106,106
53,2020-03-18,117,11,728,0,,153.2,550,110,32598674,0.999959325,727.9703887,0.21044812,1.052240602,0.020604396,0.03021978,,TRUE,95,95
54,2020-03-19,110,15,823,0,,169.6,650,130,32598520.8,0.999954626,822.962657,0.206084685,1.030423425,0.014580802,-0.008505468,,FALSE,117,118
55,2020-03-20,130,12,940,0,,171,765,153,32598351.2,0.999949423,939.9524579,0.181924095,0.909620474,0.028723404,0.008510638,,FALSE,122,126
56,2020-03-21,153,27,1062,0,,160.4,615,123,32598180.2,0.999944178,1061.940717,0.151044213,0.755221066,0.02354049,0.055555556,,FALSE,94,98
57,2020-03-22,123,25,1156,0,,169.2,1060,212,32598019.8,0.999939258,1155.929782,0.146375673,0.731878366,0.017301038,-0.055363322,,FALSE,187,192
58,2020-03-23,212,20,1343,0,,166,530,106,32597850.6,0.999934067,1342.911453,0.123612022,0.61806011,0.017870439,0.098287416,,FALSE,80,82
59,2020-03-24,106,24,1423,0,,147,860,172,32597684.6,0.999928975,1422.898932,0.103310219,0.516551094,0.011243851,-0.033028812,,FALSE,153,156
60,2020-03-25,172,16,1576,0,,149.4,1175,235,32597537.6,0.999924466,1575.880959,0.094804115,0.474020576,0.010152284,-0.026649746,,FALSE,214,219
61,2020-03-26,235,16,1790,0,,159.2,650,130,32597388.2,0.999919883,1789.856591,0.088945674,0.444728368,0.024581006,0.084357542,,FALSE,84,86
62,2020-03-27,130,44,1874,0,,172.6,795,159,32597229,0.999915,1873.84071,0.092110284,0.46055142,0.032550694,0.020277481,,FALSE,92,98
63,2020-03-28,159,61,1966,0,,171.4,750,150,32597056.4,0.999909706,1965.822481,0.087189968,0.435949842,0.034587996,0.041709054,,FALSE,77,82
64,2020-03-29,150,68,2043,0,,179.2,780,156,32596885,0.999904448,2042.804787,0.087722528,0.43861264,0.044052863,0.043073911,,FALSE,62,66
65,2020-03-30,156,90,2105,0,,177,700,140,32596705.8,0.999898951,2104.787292,0.084094008,0.420470042,0.027553444,0.037529691,,FALSE,77,82
66,2020-03-31,140,58,2182,0,,169.4,710,142,32596528.8,0.999893521,2181.767664,0.077643464,0.388217322,0.049495875,0.049495875,,FALSE,32,34
67,2020-04-01,142,108,2214,0,,157.2,1040,208,32596359.4,0.999888325,2213.752752,0.07101064,0.355053201,0.055103884,0.026196929,,FALSE,84,86
68,2020-04-02,208,122,2298,0,,149,1085,217,32596202.2,0.999883503,2297.73229,0.064846545,0.324232724,0.026109661,0.024369017,,FALSE,152,157
69,2020-04-03,217,60,2450,0,,136.8,750,150,32596053.2,0.999878933,2449.703385,0.055843496,0.279217478,0.035918367,0.064489796,,FALSE,59,62
70,2020-04-04,150,88,2509,0,,147.4,895,179,32595916.4,0.999874736,2508.685713,0.058755865,0.293779327,0.035870865,0.025109605,,FALSE,87,89
71,2020-04-05,179,90,2596,0,,144,655,131,32595769,0.999870215,2595.663077,0.055477154,0.277385769,0.090909091,0.110169492,,FALSE,-107,-105
72,2020-04-06,131,236,2489,0,,139.6,850,170,32595625,0.999865798,2488.66597,0.05609431,0.280471549,0.032141422,0.016874247,,FALSE,89,90
73,2020-04-07,170,80,2578,0,,151.8,780,156,32595485.4,0.999861515,2577.642987,0.05889101,0.294455052,0.064391001,0.070209465,,FALSE,-11,-10
74,2020-04-08,156,166,2567,0,,145.2,545,109,32595333.6,0.999856859,2566.632557,0.05657218,0.282860902,0.047136735,0.066225166,,FALSE,-14,-12
75,2020-04-09,109,121,2553,0,,130.4,590,118,32595188.4,0.999852405,2552.62319,0.051084704,0.25542352,0.086956522,0.084606345,,FALSE,-107,-104
76,2020-04-10,118,222,2446,0,,113.6,920,184,32595058,0.999848405,2445.629198,0.046450214,0.232251071,0.067457073,0.041700736,,FALSE,16,19
77,2020-04-11,184,165,2462,0,,97.6,765,153,32594944.4,0.99984492,2461.618194,0.039648716,0.198243579,0.045897644,0.060519903,,FALSE,35,40
78,2020-04-12,153,113,2497,0,,80.4,670,134,32594846.8,0.999841926,2496.60529,0.032203729,0.161018645,0.067280737,0.075290348,,FALSE,-35,-34
79,2020-04-13,134,168,2462,0,,70.6,850,170,32594766.4,0.99983946,2461.604751,0.028680478,0.143402388,0.082047116,0.068643379,,FALSE,-35,-32
80,2020-04-14,170,202,2427,0,,60,425,85,32594695.8,0.999837294,2426.605114,0.024725902,0.12362951,0.069633292,0.105480016,,FALSE,-86,-84
81,2020-04-15,85,169,2341,0,,56.2,550,110,32594635.8,0.999835454,2340.614798,0.024010786,0.120053928,0.050832977,0.041008116,,FALSE,-11,-9
82,2020-04-16,110,119,2330,0,,59.6,345,69,32594579.6,0.99983373,2329.612591,0.025583653,0.127918265,0.086266094,0.104291845,,FALSE,-133,-132
83,2020-04-17,69,201,2197,0,,60.4,270,54,32594520,0.999831902,2196.630688,0.027496657,0.137483284,0.061447428,0.06827492,,TRUE,-81,-81
84,2020-04-18,54,135,2116,0,,63.4,420,84,32594459.6,0.999830049,2115.640384,0.029967286,0.149836429,0.04489603,0.031190926,,FALSE,-12,-11
85,2020-04-19,84,95,2104,0,,59.6,180,36,32594396.2,0.999828104,2103.638331,0.028331866,0.141659332,0.046577947,0.06986692,,FALSE,-63,-62
86,2020-04-20,36,98,2041,0,,57.6,285,57,32594336.6,0.999826276,2040.645429,0.028226364,0.141131818,0.026457619,0.017148457,,FALSE,1,3
87,2020-04-21,57,54,2042,0,,49.6,250,50,32594279,0.999824509,2041.641648,0.024294175,0.121470876,0.050440744,0.054848188,,FALSE,-55,-53
88,2020-04-22,50,103,1987,0,,50.8,355,71,32594229.4,0.999822988,1986.648277,0.025570706,0.127853533,0.045294414,0.035228988,,FALSE,-20,-19
89,2020-04-23,71,90,1967,0,,52,440,88,32594178.6,0.999821429,1966.648752,0.026440919,0.132204594,0.061514997,0.053380783,,FALSE,-34,-33
90,2020-04-24,88,121,1933,0,,58.2,255,51,32594126.6,0.999819834,1932.65174,0.030114065,0.150570325,0.051215727,0.071391619,,FALSE,-50,-48
91,2020-04-25,51,99,1883,0,,71.2,190,38,32594068.4,0.999818049,1882.657386,0.037818883,0.189094417,0.053106745,0.060010621,,TRUE,-62,-62
92,2020-04-26,38,100,1821,0,,89.4,200,40,32593997.2,0.999815865,1820.66469,0.049102946,0.24551473,0.052169138,0.051619989,,FALSE,-56,-55
93,2020-04-27,40,95,1765,0,,81.6,155,31,32593907.8,0.999813123,1764.670162,0.046240936,0.23120468,0.042492918,0.04815864,,FALSE,-45,-44
94,2020-04-28,31,75,1720,0,,76.2,470,94,32593826.2,0.99981062,1719.674266,0.044310717,0.221553586,0.031976744,-0.004069767,,FALSE,38,39
95,2020-04-29,94,55,1758,0,,71.4,285,57,32593750,0.999808282,1757.66296,0.040622122,0.203110612,0.04778157,0.06996587,,FALSE,-29,-27
96,2020-04-30,57,84,1729,0,,58.2,345,69,32593678.6,0.999806092,1728.664733,0.033667604,0.168338021,0.022556391,0.015615963,,TRUE,30,30
97,2020-05-01,69,39,1759,0,,47.4,525,105,32593620.4,0.999804307,1758.655776,0.026952403,0.134762017,0.065946561,0.046048891,,FALSE,-12,-11
98,2020-05-02,105,116,1747,0,,47.2,610,122,32593573,0.999802853,1746.655584,0.027023072,0.135115361,0.049799657,0.040641099,,FALSE,34,35
99,2020-05-03,122,87,1781,0,,54.6,275,55,32593525.8,0.999801405,1780.646302,0.030663024,0.153315119,0.039865244,0.077484559,,TRUE,-16,-16
100,2020-05-04,55,71,1765,0,,59.6,150,30,32593471.2,0.99979973,1764.646524,0.033774469,0.168872347,0.047025496,0.062322946,,FALSE,-55,-53
101,2020-05-05,30,83,1710,0,,55,225,45,32593411.6,0.999797902,1709.654412,0.032170244,0.160851221,0.078947368,0.070175439,,TRUE,-90,-90
102,2020-05-06,45,135,1620,0,,48.8,195,39,32593356.6,0.999796215,1619.669868,0.030129597,0.150647984,0.045679012,0.05,,FALSE,-36,-35
103,2020-05-07,39,74,1584,0,,46,340,68,32593307.8,0.999794718,1583.674833,0.029046367,0.145231834,0.055555556,0.037247475,,TRUE,-20,-20
104,2020-05-08,68,88,1564,0,,39.8,270,54,32593261.8,0.999793307,1563.676732,0.025452831,0.127264156,0.041560102,0.051150895,,FALSE,-12,-11
105,2020-05-09,54,65,1552,0,,29.2,335,67,32593222,0.999792086,1551.677317,0.018818346,0.094091728,0.06185567,0.054123711,,FALSE,-30,-29
106,2020-05-10,67,96,1522,0,,30.4,350,70,32593192.8,0.99979119,1521.682191,0.01997789,0.099889452,0.05781866,0.055847569,,TRUE,-18,-18
107,2020-05-11,70,88,1504,0,,32.4,80,16,32593162.4,0.999790258,1503.684548,0.021547073,0.107735363,0.073138298,0.109707447,,FALSE,-95,-94
108,2020-05-12,16,110,1409,0,,31.8,185,37,32593130,0.999789264,1408.703073,0.022573955,0.112869776,0.041163946,0.027679205,,FALSE,-23,-21
109,2020-05-13,37,58,1386,0,,30.8,200,40,32593098.2,0.999788288,1385.706568,0.022226928,0.11113464,0.050505051,0.048340548,,TRUE,-30,-30
110,2020-05-14,40,70,1356,0,,37.4,180,36,32593067.4,0.999787344,1355.711638,0.027586987,0.137934937,0.064896755,0.067846608,,TRUE,-52,-52
111,2020-05-15,36,88,1304,0,,48.6,85,17,32593030,0.999786196,1303.7212,0.037277909,0.186389544,0.055981595,0.070552147,,TRUE,-56,-56
112,2020-05-16,17,73,1248,0,,48.8,110,22,32592981.4,0.999784706,1247.731312,0.039110984,0.195554922,0.047275641,0.043269231,,TRUE,-37,-37
113,2020-05-17,22,59,1211,0,,53.4,235,47,32592932.6,0.999783209,1210.737466,0.04410535,0.220526751,0.036333609,0.016515277,,FALSE,2,3
114,2020-05-18,47,44,1213,0,,81.6,185,37,32592879.2,0.999781571,1212.735045,0.067285926,0.336429628,0.025556472,0.033800495,,TRUE,6,6
115,2020-05-19,37,31,1219,0,,109,155,31,32592797.6,0.999779067,1218.730683,0.089437315,0.447186575,0.049220673,0.05414274,,TRUE,-29,-29
116,2020-05-20,31,60,1190,0,,96.4,250,50,32592688.6,0.999775724,1189.733111,0.081026576,0.405132878,0.075630252,0.060504202,,FALSE,-41,-40
117,2020-05-21,50,90,1149,0,,88.8,390,78,32592592.2,0.999772767,1148.738909,0.077302161,0.386510805,0.054830287,0.030461271,,TRUE,15,15
118,2020-05-22,78,63,1164,0,,97.4,240,48,32592503.4,0.999770043,1163.73233,0.083696222,0.418481112,0.045532646,0.071305842,,TRUE,-5,-5
119,2020-05-23,48,53,1159,0,,69,300,60,32592406,0.999767055,1158.730017,0.059547952,0.297739762,0.028472821,0.018119068,,TRUE,27,27
120,2020-05-24,60,33,1186,0,,43,860,172,32592337,0.999764939,1185.721217,0.036264848,0.181324241,0.028667791,-0.065767285,,TRUE,138,138
121,2020-05-25,172,34,1324,0,,47.6,935,187,32592294,0.99976362,1323.687032,0.035960162,0.17980081,0.046827795,0.035498489,,TRUE,125,125
122,2020-05-26,187,62,1449,0,,49.6,75,15,32592246.4,0.99976216,1448.655369,0.034238647,0.171193236,0.028985507,0.147688061,,TRUE,-27,-27
123,2020-05-27,15,42,1422,0,,47.6,50,10,32592196.8,0.999760638,1421.659627,0.033481995,0.167409973,0.0604782,0.063994374,,TRUE,-76,-76
124,2020-05-28,10,86,1346,0,,97,515,103,32592149.2,0.999759178,1345.675853,0.072082738,0.36041369,0.049034175,-0.020059435,,TRUE,37,37
125,2020-05-29,103,66,1383,0,,89.4,150,30,32592052.2,0.999756202,1382.662828,0.064657846,0.323289229,0.068691251,0.121475054,,TRUE,-65,-65
126,2020-05-30,30,95,1318,0,,89.2,285,57,32591962.8,0.99975346,1317.67506,0.06769499,0.33847495,0.017450683,-0.003034901,,TRUE,34,34
127,2020-05-31,57,23,1352,0,,89,190,38,32591873.6,0.999750724,1351.662979,0.065844816,0.32922408,0.037721893,0.051775148,,TRUE,-13,-13
128,2020-06-01,38,51,1339,0,,71.8,100,20,32591784.6,0.999747994,1338.662564,0.053635623,0.268178113,0.049290515,0.062733383,,TRUE,-46,-46
129,2020-06-02,20,66,1293,0,,17.8,465,93,32591712.8,0.999745791,1292.671308,0.013769935,0.068849675,0.047177108,-0.009280742,,TRUE,32,32
130,2020-06-03,93,61,1325,0,,14.4,1385,277,32591695,0.999745245,1324.66245,0.010870694,0.054353469,0.021132075,-0.116981132,,FALSE,248,249
131,2020-06-04,277,28,1573,0,,13.2,95,19,32591680.6,0.999744804,1572.598576,0.00839375,0.041968752,0.032422123,0.197075652,,FALSE,-33,-32
132,2020-06-05,19,51,1540,0,,16,185,37,32591667.4,0.999744399,1539.606374,0.010392267,0.051961333,0.016233766,0.004545455,,TRUE,12,12
133,2020-06-06,37,25,1552,0,,23.2,95,19,32591651.4,0.999743908,1551.602545,0.014952283,0.074761414,0.025128866,0.036726804,,TRUE,-20,-20
134,2020-06-07,19,39,1532,0,,23.4,35,7,32591628.2,0.999743196,1531.606577,0.015278075,0.076390375,0.01305483,0.020887728,,TRUE,-13,-13
135,2020-06-08,7,20,1519,0,,31.2,35,7,32591604.8,0.999742479,1518.608825,0.02054512,0.102725598,0.184990125,0.184990125,,TRUE,-274,-274
136,2020-06-09,7,281,1245,0,,27.2,10,2,32591573.6,0.999741521,1244.678194,0.021853038,0.10926519,0.031325301,0.036144578,,FALSE,-38,-37
137,2020-06-10,2,39,1207,0,,22.6,155,31,32591546.4,0.999740687,1206.687009,0.018728966,0.09364483,0.042253521,0.01905551,,FALSE,-21,-20
138,2020-06-11,31,51,1186,0,,16.8,165,33,32591523.8,0.999739994,1185.691633,0.014168945,0.070844727,0.086846543,0.086846543,,FALSE,-72,-70
139,2020-06-12,33,103,1114,0,,16.4,215,43,32591507,0.999739479,1113.709779,0.01472556,0.073627799,0.128366248,0.119389587,,TRUE,-100,-100
140,2020-06-13,43,143,1014,0,,12.4,40,8,32591490.6,0.999738975,1013.735321,0.01223199,0.061159948,0.034516765,0.069033531,,TRUE,-27,-27
141,2020-06-14,8,35,987,0,,13.4,205,41,32591478.2,0.999738595,986.7419934,0.013580044,0.067900222,0.054711246,0.021276596,,TRUE,-13,-13
142,2020-06-15,41,54,974,0,,14.4,55,11,32591464.8,0.999738184,973.7449913,0.014788266,0.07394133,0.341889117,0.372689938,,TRUE,-322,-322
143,2020-06-16,11,333,652,0,,12.2,50,10,32591450.4,0.999737742,651.829008,0.018716565,0.093582825,0.214723926,0.216257669,,TRUE,-130,-130
144,2020-06-17,10,140,522,0,,12.2,70,14,32591438.2,0.999737368,521.8629061,0.023377787,0.116888936,0.243295019,0.235632184,,TRUE,-113,-113
145,2020-06-18,14,127,409,0,,8.8,30,6,32591426,0.999736994,408.8924305,0.021521553,0.107607764,0.171149144,0.190709046,,TRUE,-64,-64
146,2020-06-19,6,70,345,0,,6.8,105,21,32591417.2,0.999736724,344.9091698,0.019715336,0.098576678,0.220289855,0.176811594,,TRUE,-55,-55
147,2020-06-20,21,76,290,0,,5.8,80,16,32591410.4,0.999736515,289.9235894,0.020005271,0.100026355,0.034482759,0.051724138,,TRUE,6,6
148,2020-06-21,16,10,296,0,,8.8,75,15,32591404.6,0.999736337,295.9219559,0.02973757,0.148687852,0.070945946,0.074324324,,TRUE,-6,-6
149,2020-06-22,15,21,290,0,,8.2,15,3,32591395.8,0.999736067,289.9234596,0.028283327,0.141416635,0.031034483,0.072413793,,TRUE,-6,-6
150,2020-06-23,3,9,284,0,,7.8,30,6,32591387.6,0.999735816,283.9249717,0.027472046,0.137360232,0.158450704,0.147887324,,TRUE,-39,-39
151,2020-06-24,6,45,245,0,,6.8,20,4,32591379.8,0.999735577,244.9352163,0.027762443,0.138812215,0.163265306,0.171428571,,TRUE,-36,-36
152,2020-06-25,4,40,209,0,,5.4,30,6,32591373,0.999735368,208.9446919,0.02584416,0.129220799,0.110047847,0.100478469,,TRUE,-17,-17
153,2020-06-26,6,23,192,0,,2.8,50,10,32591367.6,0.999735202,191.9491589,0.014587196,0.07293598,0.072916667,0.052083333,,TRUE,-4,-4
154,2020-06-27,10,14,188,0,,4.2,90,18,32591364.8,0.999735117,187.9502019,0.022346345,0.111731724,0.053191489,0.010638298,,TRUE,8,8
155,2020-06-28,18,10,196,0,,4.8,15,3,32591360.6,0.999734988,195.9480576,0.024496288,0.122481439,0.081632653,0.158163265,,TRUE,-13,-13
156,2020-06-29,3,16,183,0,,5.6,10,2,32591355.8,0.99973484,182.9514758,0.030609209,0.153046046,0.109289617,0.114754098,,TRUE,-18,-18
157,2020-06-30,2,20,165,0,,6.2,5,1,32591350.2,0.999734669,164.9562203,0.03758573,0.187928651,0.127272727,0.133333333,,TRUE,-20,-20
158,2020-07-01,1,21,145,0,,5.8,15,3,32591344,0.999734479,144.9614994,0.040010624,0.200053118,0.427586207,0.413793103,,TRUE,-59,-59
159,2020-07-02,3,62,86,0,,5,25,5,32591338.2,0.999734301,85.97714985,0.058154987,0.290774933,0.104651163,0.081395349,,TRUE,-4,-4
160,2020-07-03,5,9,82,0,,6.6,50,10,32591333.2,0.999734147,81.97820007,0.080509208,0.402546042,0.182926829,0.12195122,,TRUE,-5,-5
161,2020-07-04,10,15,77,0,,7.2,25,5,32591326.6,0.999733945,76.97951375,0.093531378,0.46765689,0.051948052,0.116883117,,TRUE,1,1
162,2020-07-05,5,4,78,0,,8.8,25,5,32591319.4,0.999733724,77.97923047,0.112850562,0.564252811,0.141025641,0.141025641,,TRUE,-6,-6
163,2020-07-06,5,11,72,0,,9.6,30,6,32591310.6,0.999733454,71.98080869,0.133368882,0.666844411,0.069444444,0.055555556,,TRUE,1,1
164,2020-07-07,6,5,73,0,,9.2,15,3,32591301,0.99973316,72.98052064,0.126061035,0.630305177,0.068493151,0.109589041,,TRUE,-2,-2
165,2020-07-08,3,5,71,0,,7.6,30,6,32591291.8,0.999732877,70.98103429,0.107070855,0.535354273,0.183098592,0.14084507,,TRUE,-7,-7
166,2020-07-09,6,13,64,0,,6.6,65,13,32591284.2,0.999732644,63.98288923,0.103152578,0.515762892,0.1875,0.09375,,FALSE,0,1
167,2020-07-10,13,12,64,0,,7.4,40,8,32591277.6,0.999732442,63.98287627,0.115655945,0.578279723,0.0625,0.140625,,TRUE,4,4
168,2020-07-11,8,4,68,0,,7.8,70,14,32591270.2,0.999732215,67.9817906,0.114736607,0.573683036,0.058823529,-0.029411765,,TRUE,10,10
169,2020-07-12,14,4,78,0,,10,35,7,32591262.4,0.999731975,77.97909409,0.1282395,0.641197498,0.012820513,0.102564103,,TRUE,6,6
170,2020-07-13,7,1,84,0,,13.2,20,4,32591252.4,0.999731669,83.97746017,0.157185035,0.785925174,0.047619048,0.083333333,,TRUE,0,0
171,2020-07-14,4,4,84,0,,15.6,25,5,32591239.2,0.999731264,83.97742616,0.185764207,0.928821036,0.023809524,0.011904762,,TRUE,3,3
172,2020-07-15,5,2,87,0,,15.2,15,3,32591223.6,0.999730785,86.97657832,0.174759692,0.873798458,0.137931034,0.16091954,,TRUE,-9,-9
173,2020-07-16,3,12,78,0,,15.2,90,18,32591208.4,0.999730319,77.97896488,0.194924362,0.974621811,0.038461538,-0.141025641,,FALSE,14,15
174,2020-07-17,18,3,92,0,,16.4,45,9,32591193.2,0.999729853,91.97514645,0.178309039,0.891545196,0.054347826,0.152173913,,TRUE,4,4
175,2020-07-18,9,5,96,0,,16.8,75,15,32591176.8,0.99972935,95.97401757,0.175047377,0.875236883,0.072916667,0.010416667,,TRUE,8,8
176,2020-07-19,15,7,104,0,,16.4,105,21,32591160,0.999728834,103.9717988,0.15773508,0.7886754,0.019230769,-0.038461538,,TRUE,19,19
177,2020-07-20,21,2,123,0,,14.6,75,15,32591143.6,0.999728331,122.9665847,0.118731443,0.593657213,0.056910569,0.105691057,,TRUE,8,8
